id,timestamp,con_treat,page,converted,country
671112,2017-01-02 13:46:44.693743,treatment,new_page,0,UK
882763,2017-01-02 13:46:57.779472,treatment,new_page,1,CA
823212,2017-01-02 13:47:00.878923,control,old_page,0,US
692455,2017-01-02 13:47:12.570115,control,old_page,0,UK
790533,2017-01-02 13:47:17.199443,control,old_page,0,UK
723887,2017-01-02 13:47:22.801223,control,old_page,0,US
801251,2017-01-02 13:47:27.897981,control,old_page,1,CA
739279,2017-01-02 13:47:52.238888,treatment,new_page,0,US
672276,2017-01-02 13:47:54.393352,treatment,new_page,0,UK
805250,2017-01-02 13:47:58.694839,control,old_page,0,UK
713247,2017-01-02 13:48:36.491479,treatment,new_page,0,US
897481,2017-01-02 13:48:47.411953,control,old_page,0,US
724398,2017-01-02 13:49:02.716328,treatment,new_page,0,US
906972,2017-01-02 13:49:05.994003,control,old_page,0,US
827069,2017-01-02 13:49:06.847469,control,old_page,0,US
688901,2017-01-02 13:49:12.608974,treatment,new_page,0,US
847272,2017-01-02 13:49:16.809595,control,old_page,0,US
788720,2017-01-02 13:49:22.140726,treatment,new_page,0,CA
844313,2017-01-02 13:49:23.604040,control,old_page,0,UK
754762,2017-01-02 13:49:35.139454,control,old_page,0,UK
864270,2017-01-02 13:49:43.283638,treatment,new_page,0,UK
742062,2017-01-02 13:49:54.067114,control,old_page,0,US
680941,2017-01-02 13:49:54.749000,treatment,new_page,0,US
847855,2017-01-02 13:49:55.704725,control,old_page,0,UK
829792,2017-01-02 13:50:19.330040,control,old_page,0,UK
713898,2017-01-02 13:50:19.612290,control,old_page,0,US
837161,2017-01-02 13:50:41.729876,treatment,new_page,0,US
766425,2017-01-02 13:50:44.357188,treatment,new_page,0,US
887758,2017-01-02 13:50:52.788742,control,old_page,0,US
713243,2017-01-02 13:50:57.099697,treatment,new_page,0,UK
906200,2017-01-02 13:51:03.201465,control,old_page,0,US
899221,2017-01-02 13:51:03.430500,control,old_page,0,US
811003,2017-01-02 13:51:14.773063,control,old_page,0,US
817957,2017-01-02 13:51:20.853981,treatment,new_page,0,US
738451,2017-01-02 13:51:26.667127,treatment,new_page,0,US
653496,2017-01-02 13:51:28.639779,control,old_page,0,US
935445,2017-01-02 13:51:36.222536,treatment,new_page,0,UK
940836,2017-01-02 13:51:37.948164,control,old_page,1,CA
931568,2017-01-02 13:51:40.128600,control,old_page,0,UK
781722,2017-01-02 13:51:43.993170,treatment,new_page,0,US
796248,2017-01-02 13:51:44.262356,control,old_page,0,UK
788826,2017-01-02 13:51:52.450599,control,old_page,0,UK
776068,2017-01-02 13:51:55.298692,control,old_page,0,UK
684376,2017-01-02 13:52:13.381448,treatment,new_page,0,UK
672525,2017-01-02 13:52:14.910970,control,old_page,0,US
817524,2017-01-02 13:52:19.049360,treatment,new_page,0,US
922461,2017-01-02 13:52:22.243966,treatment,new_page,0,US
841487,2017-01-02 13:52:30.884793,treatment,new_page,0,US
768246,2017-01-02 13:52:41.752879,treatment,new_page,0,US
703778,2017-01-02 13:52:44.656037,treatment,new_page,0,US
896775,2017-01-02 13:52:48.244168,treatment,new_page,0,US
674591,2017-01-02 13:52:50.560049,treatment,new_page,0,US
652936,2017-01-02 13:52:58.890166,control,old_page,0,US
662560,2017-01-02 13:53:14.224578,control,old_page,0,US
767611,2017-01-02 13:53:14.920211,treatment,new_page,0,UK
746069,2017-01-02 13:53:15.304005,control,old_page,1,US
906453,2017-01-02 13:53:27.703968,treatment,new_page,0,US
919042,2017-01-02 13:53:36.339835,treatment,new_page,0,US
663339,2017-01-02 13:53:45.897833,treatment,new_page,0,UK
869232,2017-01-02 13:53:51.958515,treatment,new_page,0,US
773014,2017-01-02 13:53:59.860792,control,old_page,0,CA
681842,2017-01-02 13:54:05.366016,control,old_page,0,UK
836432,2017-01-02 13:54:17.218635,treatment,new_page,0,US
854308,2017-01-02 13:54:18.859694,control,old_page,1,US
787797,2017-01-02 13:54:22.798746,control,old_page,0,US
779219,2017-01-02 13:54:23.430646,treatment,new_page,0,US
704316,2017-01-02 13:54:31.823759,control,old_page,1,US
777543,2017-01-02 13:54:32.289661,control,old_page,0,US
825354,2017-01-02 13:54:43.024212,control,old_page,0,US
790774,2017-01-02 13:54:46.518678,control,old_page,0,US
693254,2017-01-02 13:54:54.484142,control,old_page,0,US
936462,2017-01-02 13:55:03.119456,treatment,new_page,0,US
830601,2017-01-02 13:55:07.720734,treatment,new_page,1,US
935207,2017-01-02 13:55:09.770652,treatment,new_page,0,US
700613,2017-01-02 13:55:22.486672,control,old_page,0,US
851243,2017-01-02 13:55:22.996419,control,old_page,0,US
921707,2017-01-02 13:55:26.993676,treatment,new_page,0,UK
695349,2017-01-02 13:55:29.288064,treatment,new_page,0,US
659953,2017-01-02 13:55:30.276355,control,old_page,0,US
734221,2017-01-02 13:55:31.166921,treatment,new_page,0,UK
839753,2017-01-02 13:55:56.310736,control,old_page,0,UK
746887,2017-01-02 13:55:56.733433,treatment,new_page,0,US
779043,2017-01-02 13:55:57.650774,treatment,new_page,0,CA
753355,2017-01-02 13:56:01.395788,control,old_page,0,US
765221,2017-01-02 13:56:06.753376,treatment,new_page,1,US
812873,2017-01-02 13:56:19.753608,treatment,new_page,0,CA
917905,2017-01-02 13:56:23.988888,treatment,new_page,1,CA
752193,2017-01-02 13:56:27.835111,control,old_page,0,US
781293,2017-01-02 13:56:31.475730,treatment,new_page,0,US
846962,2017-01-02 13:56:34.568796,control,old_page,0,US
938108,2017-01-02 13:56:36.680174,treatment,new_page,1,US
801936,2017-01-02 13:56:37.439412,treatment,new_page,0,CA
903454,2017-01-02 13:56:42.302146,treatment,new_page,0,US
920099,2017-01-02 13:56:45.174963,treatment,new_page,0,US
860188,2017-01-02 13:56:54.176030,treatment,new_page,0,US
697007,2017-01-02 13:56:56.427425,treatment,new_page,0,US
839896,2017-01-02 13:57:07.303532,treatment,new_page,0,UK
637656,2017-01-02 13:57:15.884217,control,old_page,0,US
844997,2017-01-02 13:57:31.179490,treatment,new_page,0,US
761821,2017-01-02 13:57:32.320878,control,old_page,0,US
786743,2017-01-02 13:57:34.575257,treatment,new_page,0,US
867818,2017-01-02 13:57:35.028553,control,old_page,0,US
718663,2017-01-02 13:57:39.970420,treatment,new_page,0,US
631202,2017-01-02 13:58:07.280329,treatment,new_page,1,US
931843,2017-01-02 13:58:17.257854,control,old_page,1,US
725919,2017-01-02 13:58:21.927056,control,old_page,1,UK
879049,2017-01-02 13:58:34.505755,control,old_page,1,US
757759,2017-01-02 13:58:35.790677,control,old_page,0,US
716900,2017-01-02 13:58:36.565961,control,old_page,0,US
756938,2017-01-02 13:58:39.548529,treatment,new_page,0,US
639089,2017-01-02 13:58:41.962846,treatment,new_page,0,US
803791,2017-01-02 13:58:43.766523,treatment,new_page,0,US
799707,2017-01-02 13:58:52.016597,treatment,new_page,0,UK
875909,2017-01-02 13:58:58.297162,treatment,new_page,0,US
863942,2017-01-02 13:58:59.241746,control,old_page,0,US
717203,2017-01-02 13:58:59.502778,control,old_page,0,UK
896445,2017-01-02 13:59:00.602176,treatment,new_page,0,UK
722380,2017-01-02 13:59:28.239669,control,old_page,0,UK
894460,2017-01-02 13:59:33.715430,control,old_page,0,US
939638,2017-01-02 13:59:35.071811,control,old_page,0,US
661730,2017-01-02 13:59:36.359772,control,old_page,0,US
852664,2017-01-02 13:59:40.395431,control,old_page,0,US
698910,2017-01-02 13:59:40.658509,treatment,new_page,0,US
835482,2017-01-02 13:59:44.258629,treatment,new_page,0,US
858323,2017-01-02 13:59:45.352833,treatment,new_page,0,US
857752,2017-01-02 13:59:45.465128,control,old_page,0,US
709740,2017-01-02 13:59:46.797827,control,old_page,0,UK
905887,2017-01-02 14:00:01.707966,control,old_page,0,UK
839399,2017-01-02 14:00:04.824302,control,old_page,0,US
878520,2017-01-02 14:00:07.912830,control,old_page,0,UK
761470,2017-01-02 14:00:18.953955,control,old_page,1,US
930953,2017-01-02 14:00:26.468610,treatment,new_page,0,US
835470,2017-01-02 14:00:34.795068,treatment,new_page,0,UK
916558,2017-01-02 14:00:37.799816,treatment,new_page,0,US
721418,2017-01-02 14:00:45.360231,control,old_page,0,US
932878,2017-01-02 14:01:31.758956,treatment,new_page,0,UK
654229,2017-01-02 14:01:36.714043,treatment,new_page,0,US
719175,2017-01-02 14:01:42.632380,control,old_page,0,US
933755,2017-01-02 14:01:42.823906,treatment,new_page,0,US
894684,2017-01-02 14:01:49.743118,control,old_page,0,US
906403,2017-01-02 14:01:55.496814,control,old_page,0,US
746244,2017-01-02 14:01:56.524969,control,old_page,0,US
905127,2017-01-02 14:02:00.043670,treatment,new_page,1,UK
659673,2017-01-02 14:02:01.211411,control,old_page,0,US
644552,2017-01-02 14:02:02.681889,control,old_page,0,UK
898549,2017-01-02 14:02:09.689755,treatment,new_page,0,UK
907994,2017-01-02 14:02:15.646056,treatment,new_page,0,US
639403,2017-01-02 14:02:35.582517,treatment,new_page,0,US
704123,2017-01-02 14:02:37.398357,control,old_page,0,UK
882228,2017-01-02 14:02:40.716536,treatment,new_page,0,UK
761557,2017-01-02 14:02:41.788284,treatment,new_page,0,US
844847,2017-01-02 14:02:42.130357,treatment,new_page,0,US
811906,2017-01-02 14:02:43.819608,treatment,new_page,1,US
713673,2017-01-02 14:02:44.483153,treatment,new_page,0,US
922220,2017-01-02 14:02:59.659420,treatment,new_page,0,US
902918,2017-01-02 14:03:02.698028,treatment,new_page,0,US
706543,2017-01-02 14:03:05.974923,control,old_page,0,US
879879,2017-01-02 14:03:28.015925,treatment,new_page,0,UK
670040,2017-01-02 14:03:30.752412,control,old_page,0,US
847362,2017-01-02 14:03:41.570325,control,old_page,0,US
782643,2017-01-02 14:03:49.335912,control,old_page,0,US
760640,2017-01-02 14:03:52.323625,control,old_page,0,UK
709287,2017-01-02 14:03:52.725572,treatment,new_page,0,UK
793152,2017-01-02 14:03:53.167394,control,old_page,0,US
810333,2017-01-02 14:03:57.521614,treatment,new_page,0,UK
930725,2017-01-02 14:04:00.710451,control,old_page,0,CA
689761,2017-01-02 14:04:02.220994,control,old_page,0,US
765749,2017-01-02 14:04:08.606182,control,old_page,0,UK
761188,2017-01-02 14:04:15.975308,treatment,new_page,1,US
729668,2017-01-02 14:04:24.240150,treatment,new_page,0,US
682756,2017-01-02 14:04:24.822940,control,old_page,0,US
874923,2017-01-02 14:04:39.047087,control,old_page,0,US
688081,2017-01-02 14:04:48.203870,control,old_page,0,US
802327,2017-01-02 14:04:56.258026,control,old_page,1,US
897436,2017-01-02 14:05:00.922274,treatment,new_page,0,US
906198,2017-01-02 14:05:01.636301,control,old_page,0,UK
755492,2017-01-02 14:05:08.918187,control,old_page,0,US
905011,2017-01-02 14:05:17.409545,control,old_page,0,UK
935342,2017-01-02 14:05:32.552075,control,old_page,0,US
798753,2017-01-02 14:05:38.110390,control,old_page,0,UK
741500,2017-01-02 14:05:39.606906,treatment,new_page,0,US
789698,2017-01-02 14:05:42.493419,control,old_page,1,US
654174,2017-01-02 14:06:01.806791,treatment,new_page,1,US
832697,2017-01-02 14:06:25.916783,control,old_page,1,US
889555,2017-01-02 14:06:27.592534,treatment,new_page,0,UK
900198,2017-01-02 14:06:33.409718,control,old_page,0,US
902598,2017-01-02 14:06:37.765119,treatment,new_page,0,CA
825007,2017-01-02 14:06:41.030975,treatment,new_page,0,US
669038,2017-01-02 14:06:44.261327,treatment,new_page,0,US
632952,2017-01-02 14:06:44.335560,control,old_page,0,US
703616,2017-01-02 14:06:50.406668,control,old_page,0,US
642025,2017-01-02 14:06:50.547396,treatment,new_page,0,US
896781,2017-01-02 14:07:08.769233,control,old_page,0,US
688086,2017-01-02 14:07:13.075790,control,old_page,1,US
811921,2017-01-02 14:07:23.257240,control,old_page,0,US
810783,2017-01-02 14:07:23.487397,treatment,new_page,0,US
846934,2017-01-02 14:07:26.263814,control,old_page,0,UK
826599,2017-01-02 14:07:44.712861,treatment,new_page,0,US
685932,2017-01-02 14:07:45.412831,treatment,new_page,0,US
887020,2017-01-02 14:07:49.404823,treatment,new_page,1,US
716636,2017-01-02 14:07:53.037404,treatment,new_page,0,US
738207,2017-01-02 14:08:16.096548,control,old_page,0,US
842761,2017-01-02 14:08:18.848177,treatment,new_page,0,UK
835553,2017-01-02 14:08:41.526707,treatment,new_page,0,UK
795601,2017-01-02 14:08:44.691537,treatment,new_page,1,UK
851573,2017-01-02 14:08:47.732007,control,old_page,0,US
850536,2017-01-02 14:08:48.973403,control,old_page,0,US
639956,2017-01-02 14:09:00.343645,treatment,new_page,0,UK
857291,2017-01-02 14:09:00.880636,control,old_page,0,US
895217,2017-01-02 14:09:06.746275,treatment,new_page,1,UK
868567,2017-01-02 14:09:09.204114,control,old_page,0,CA
670534,2017-01-02 14:09:15.128480,treatment,new_page,0,US
729659,2017-01-02 14:09:20.814513,control,old_page,0,US
792572,2017-01-02 14:09:21.067479,control,old_page,1,US
854387,2017-01-02 14:09:21.494226,control,old_page,0,US
731347,2017-01-02 14:09:22.391614,control,old_page,0,US
830127,2017-01-02 14:09:31.901672,treatment,new_page,0,UK
815294,2017-01-02 14:09:35.942632,treatment,new_page,0,US
891931,2017-01-02 14:09:48.517775,treatment,new_page,0,UK
706967,2017-01-02 14:09:53.859567,control,old_page,0,US
786007,2017-01-02 14:09:56.953929,control,old_page,0,UK
914382,2017-01-02 14:10:08.016163,treatment,new_page,0,US
744983,2017-01-02 14:10:15.573240,treatment,new_page,0,US
630212,2017-01-02 14:10:26.645974,treatment,new_page,0,US
803076,2017-01-02 14:10:30.673384,treatment,new_page,0,US
664304,2017-01-02 14:10:36.947152,control,old_page,0,US
687095,2017-01-02 14:10:43.182302,treatment,new_page,0,US
645751,2017-01-02 14:10:50.857577,control,old_page,0,UK
752629,2017-01-02 14:10:53.343544,treatment,new_page,0,UK
642288,2017-01-02 14:10:59.358973,treatment,new_page,0,CA
865090,2017-01-02 14:11:12.495447,control,old_page,0,UK
842924,2017-01-02 14:11:14.610432,treatment,new_page,0,US
753823,2017-01-02 14:11:27.609542,control,old_page,0,UK
757773,2017-01-02 14:11:30.941471,control,old_page,0,US
671704,2017-01-02 14:11:33.851879,control,old_page,0,UK
647259,2017-01-02 14:11:34.287276,treatment,new_page,0,US
846598,2017-01-02 14:11:38.983102,treatment,new_page,0,US
811703,2017-01-02 14:11:39.734337,treatment,new_page,0,US
901038,2017-01-02 14:11:47.257548,treatment,new_page,0,US
921135,2017-01-02 14:11:48.636811,treatment,new_page,0,US
723691,2017-01-02 14:11:51.747850,treatment,new_page,0,UK
754857,2017-01-02 14:11:52.235311,control,old_page,0,CA
821302,2017-01-02 14:11:54.312295,control,old_page,0,US
690204,2017-01-02 14:12:04.264193,treatment,new_page,0,US
691458,2017-01-02 14:12:06.287361,control,old_page,0,US
692773,2017-01-02 14:12:12.093598,control,old_page,0,US
782253,2017-01-02 14:12:14.474477,control,old_page,0,US
761075,2017-01-02 14:12:21.314372,control,old_page,1,US
776199,2017-01-02 14:12:37.830380,control,old_page,0,US
937188,2017-01-02 14:12:49.202072,treatment,new_page,0,UK
941659,2017-01-02 14:12:57.752600,treatment,new_page,0,US
737686,2017-01-02 14:13:01.321068,control,old_page,0,US
697040,2017-01-02 14:13:02.882000,treatment,new_page,0,UK
942126,2017-01-02 14:13:09.976523,control,old_page,1,US
763565,2017-01-02 14:13:17.353473,treatment,new_page,1,US
778982,2017-01-02 14:13:27.253555,control,old_page,0,US
748303,2017-01-02 14:13:27.721514,control,old_page,0,US
868745,2017-01-02 14:13:36.718226,treatment,new_page,0,UK
811967,2017-01-02 14:13:38.240063,control,old_page,0,UK
850597,2017-01-02 14:13:45.909230,treatment,new_page,0,US
908019,2017-01-02 14:13:48.274947,control,old_page,0,US
730255,2017-01-02 14:13:52.745418,treatment,new_page,0,US
840929,2017-01-02 14:13:55.078918,control,old_page,1,US
704521,2017-01-02 14:13:55.597468,control,old_page,0,US
818083,2017-01-02 14:14:22.248659,control,old_page,0,US
913028,2017-01-02 14:14:53.949886,control,old_page,0,US
795102,2017-01-02 14:14:56.537782,control,old_page,1,US
639979,2017-01-02 14:15:08.290760,treatment,new_page,0,US
899049,2017-01-02 14:15:31.793116,control,old_page,0,US
831804,2017-01-02 14:15:42.402103,control,old_page,0,US
703084,2017-01-02 14:15:50.208518,treatment,new_page,0,UK
709969,2017-01-02 14:16:13.094276,control,old_page,1,UK
844872,2017-01-02 14:16:15.693874,treatment,new_page,0,UK
717208,2017-01-02 14:16:29.431802,control,old_page,0,US
769043,2017-01-02 14:16:35.574154,control,old_page,0,US
808897,2017-01-02 14:16:40.522361,treatment,new_page,0,US
879867,2017-01-02 14:16:54.811759,treatment,new_page,0,US
634732,2017-01-02 14:17:01.599011,treatment,new_page,0,CA
811924,2017-01-02 14:17:15.616262,treatment,new_page,0,US
650828,2017-01-02 14:17:22.231988,treatment,new_page,0,US
674600,2017-01-02 14:17:52.936041,treatment,new_page,0,US
649246,2017-01-02 14:18:10.323424,treatment,new_page,0,US
841736,2017-01-02 14:18:11.320899,treatment,new_page,0,UK
795297,2017-01-02 14:18:15.052146,control,old_page,0,US
820627,2017-01-02 14:18:16.837000,treatment,new_page,0,US
660436,2017-01-02 14:18:17.165372,treatment,new_page,0,US
878160,2017-01-02 14:18:25.090888,treatment,new_page,0,UK
908131,2017-01-02 14:18:25.832969,treatment,new_page,1,US
871580,2017-01-02 14:18:26.582372,control,old_page,0,US
844302,2017-01-02 14:18:48.485844,treatment,new_page,0,UK
889712,2017-01-02 14:18:51.448279,treatment,new_page,1,US
860395,2017-01-02 14:19:00.128974,control,old_page,1,US
657519,2017-01-02 14:19:15.915975,control,old_page,0,US
919573,2017-01-02 14:19:31.543293,control,old_page,0,US
652639,2017-01-02 14:19:31.741389,treatment,new_page,0,CA
653194,2017-01-02 14:19:38.008234,treatment,new_page,0,US
825339,2017-01-02 14:19:47.289990,control,old_page,0,UK
731638,2017-01-02 14:19:49.366521,control,old_page,0,CA
914810,2017-01-02 14:19:50.062106,control,old_page,0,US
907612,2017-01-02 14:19:50.085202,control,old_page,0,UK
881797,2017-01-02 14:19:53.858517,treatment,new_page,0,US
720035,2017-01-02 14:19:59.531937,treatment,new_page,0,US
817446,2017-01-02 14:20:16.732983,control,old_page,0,US
804701,2017-01-02 14:20:35.666623,treatment,new_page,0,UK
906260,2017-01-02 14:20:40.064536,treatment,new_page,0,US
897749,2017-01-02 14:20:46.531090,control,old_page,0,US
861747,2017-01-02 14:20:47.458800,treatment,new_page,0,UK
871979,2017-01-02 14:20:48.310909,control,old_page,0,US
830814,2017-01-02 14:20:50.038853,control,old_page,0,UK
686224,2017-01-02 14:20:54.072643,treatment,new_page,0,US
848040,2017-01-02 14:21:03.700204,treatment,new_page,0,UK
885635,2017-01-02 14:21:05.607874,control,old_page,0,US
860967,2017-01-02 14:21:09.183420,control,old_page,1,US
767393,2017-01-02 14:21:13.651298,treatment,new_page,0,US
761794,2017-01-02 14:21:15.990193,control,old_page,1,UK
941118,2017-01-02 14:21:16.404274,treatment,new_page,0,US
758475,2017-01-02 14:21:20.700906,control,old_page,0,US
759251,2017-01-02 14:21:27.832190,treatment,new_page,0,US
935374,2017-01-02 14:21:44.505335,treatment,new_page,0,UK
920463,2017-01-02 14:21:47.452698,control,old_page,0,US
637815,2017-01-02 14:21:48.932552,control,old_page,0,US
764541,2017-01-02 14:21:54.844442,control,old_page,0,US
931495,2017-01-02 14:21:57.715819,control,old_page,0,US
831670,2017-01-02 14:22:07.097717,treatment,new_page,0,UK
765191,2017-01-02 14:22:17.552781,treatment,new_page,1,US
875022,2017-01-02 14:22:18.716565,treatment,new_page,0,US
860364,2017-01-02 14:22:25.175748,treatment,new_page,0,US
942271,2017-01-02 14:22:30.641367,control,old_page,1,UK
906704,2017-01-02 14:22:39.938587,control,old_page,0,US
635274,2017-01-02 14:22:49.381437,control,old_page,0,US
844522,2017-01-02 14:22:49.882009,control,old_page,1,UK
789272,2017-01-02 14:22:54.079237,control,old_page,0,US
784366,2017-01-02 14:22:54.836847,treatment,new_page,0,US
846378,2017-01-02 14:23:05.118119,treatment,new_page,0,US
870940,2017-01-02 14:23:36.094242,control,old_page,1,US
697463,2017-01-02 14:23:53.513411,control,old_page,0,US
723777,2017-01-02 14:23:57.715085,control,old_page,1,US
866863,2017-01-02 14:23:58.301435,treatment,new_page,0,UK
677515,2017-01-02 14:23:59.171543,treatment,new_page,1,US
902245,2017-01-02 14:24:01.912318,treatment,new_page,0,US
815263,2017-01-02 14:24:14.114451,treatment,new_page,1,CA
674542,2017-01-02 14:24:14.943321,treatment,new_page,1,US
900203,2017-01-02 14:24:20.024881,control,old_page,0,US
716729,2017-01-02 14:24:24.718907,control,old_page,0,US
941248,2017-01-02 14:24:29.264995,control,old_page,0,US
856414,2017-01-02 14:24:31.632684,treatment,new_page,0,US
821916,2017-01-02 14:24:40.225375,treatment,new_page,0,US
769426,2017-01-02 14:24:59.681512,treatment,new_page,0,US
854289,2017-01-02 14:25:04.937377,control,old_page,0,US
765437,2017-01-02 14:25:10.106242,treatment,new_page,0,US
909934,2017-01-02 14:25:14.342760,treatment,new_page,0,US
878975,2017-01-02 14:25:15.147797,treatment,new_page,0,CA
792117,2017-01-02 14:25:19.298733,treatment,new_page,0,US
687453,2017-01-02 14:25:25.004676,control,old_page,0,US
889504,2017-01-02 14:25:37.030280,control,old_page,0,US
825341,2017-01-02 14:25:43.591195,control,old_page,0,UK
822026,2017-01-02 14:25:48.100985,control,old_page,1,US
923564,2017-01-02 14:25:51.567166,treatment,new_page,0,US
778623,2017-01-02 14:25:58.611513,control,old_page,0,CA
754389,2017-01-02 14:26:01.946459,treatment,new_page,0,UK
803011,2017-01-02 14:26:08.444061,treatment,new_page,1,US
943027,2017-01-02 14:26:24.182042,control,old_page,0,UK
765668,2017-01-02 14:26:27.916331,control,old_page,0,UK
883236,2017-01-02 14:26:35.651761,control,old_page,1,US
831439,2017-01-02 14:26:37.450951,control,old_page,0,US
856113,2017-01-02 14:26:40.726801,control,old_page,0,US
755009,2017-01-02 14:26:42.018197,control,old_page,0,US
694173,2017-01-02 14:26:44.119180,treatment,new_page,1,US
704342,2017-01-02 14:26:45.582875,treatment,new_page,0,US
710057,2017-01-02 14:27:00.104637,control,old_page,0,US
641527,2017-01-02 14:27:04.049569,control,old_page,1,US
634410,2017-01-02 14:27:14.533823,treatment,new_page,0,US
805043,2017-01-02 14:27:14.944051,treatment,new_page,0,US
673411,2017-01-02 14:27:15.704674,control,old_page,1,US
817695,2017-01-02 14:27:16.119037,control,old_page,0,US
927873,2017-01-02 14:27:22.023113,control,old_page,1,UK
829910,2017-01-02 14:27:40.536524,control,old_page,0,US
743292,2017-01-02 14:27:52.329354,control,old_page,0,UK
635123,2017-01-02 14:27:52.407156,treatment,new_page,0,UK
760295,2017-01-02 14:28:12.460908,control,old_page,1,US
868989,2017-01-02 14:28:16.576202,control,old_page,0,UK
721634,2017-01-02 14:28:25.119411,control,old_page,0,US
766815,2017-01-02 14:28:32.339921,control,old_page,0,US
860835,2017-01-02 14:28:32.984159,treatment,new_page,0,US
693470,2017-01-02 14:28:40.691467,treatment,new_page,0,US
644744,2017-01-02 14:28:54.225789,control,old_page,0,UK
687421,2017-01-02 14:28:58.677499,control,old_page,0,US
760310,2017-01-02 14:29:01.383746,control,old_page,0,UK
712003,2017-01-02 14:29:01.445276,treatment,new_page,0,US
856536,2017-01-02 14:29:04.637345,treatment,new_page,0,US
726820,2017-01-02 14:29:08.419530,treatment,new_page,0,US
926048,2017-01-02 14:29:12.583281,control,old_page,0,US
858144,2017-01-02 14:29:20.474873,control,old_page,0,CA
705231,2017-01-02 14:29:21.529887,control,old_page,1,US
780970,2017-01-02 14:29:26.146115,treatment,new_page,0,US
765886,2017-01-02 14:29:37.519613,control,old_page,1,US
717340,2017-01-02 14:29:42.941257,control,old_page,0,US
633693,2017-01-02 14:29:44.515125,treatment,new_page,0,US
807994,2017-01-02 14:29:44.770670,control,old_page,0,US
730804,2017-01-02 14:29:49.687467,treatment,new_page,1,CA
856170,2017-01-02 14:29:50.246959,treatment,new_page,0,US
760008,2017-01-02 14:29:51.090529,treatment,new_page,0,US
639701,2017-01-02 14:29:59.222810,control,old_page,0,UK
668375,2017-01-02 14:29:59.937657,treatment,new_page,0,US
889184,2017-01-02 14:30:02.212670,treatment,new_page,0,US
870403,2017-01-02 14:30:02.855419,treatment,new_page,1,US
644242,2017-01-02 14:30:22.542199,control,old_page,0,US
668505,2017-01-02 14:30:23.335498,control,old_page,0,UK
894542,2017-01-02 14:30:27.520289,control,old_page,0,US
884715,2017-01-02 14:30:29.231328,treatment,new_page,0,US
922940,2017-01-02 14:30:35.285091,treatment,new_page,0,US
713571,2017-01-02 14:30:37.574152,treatment,new_page,0,US
694424,2017-01-02 14:30:43.293597,treatment,new_page,0,UK
722042,2017-01-02 14:30:49.236564,treatment,new_page,0,US
835567,2017-01-02 14:31:04.193373,control,old_page,0,US
701913,2017-01-02 14:31:08.949762,treatment,new_page,0,CA
745763,2017-01-02 14:31:09.286239,control,old_page,0,US
876242,2017-01-02 14:31:09.296467,control,old_page,0,US
